,gameType,season,gameDate,gameStatus,homeTeam,awayTeam,homeScore,awayScore,pandasGameDate,pythonGameDate,homePreGameElo,awayPreGameElo,isHomeB2B,isAwayB2B,homeWinProbability,awayWinProbability
0,PR,20212022,2021-09-25T23:00:00Z,Final,Toronto Maple Leafs,Montréal Canadiens,4,1,2021-09-25 23:00:00+00:00,2021-09-25 23:00:00+00:00,0.0,0.0,,,0.0,0.0
1,PR,20212022,2021-09-26T00:00:00Z,Final,St. Louis Blues,Minnesota Wild,6,2,2021-09-26 00:00:00+00:00,2021-09-26 00:00:00+00:00,0.0,0.0,,,0.0,0.0
2,PR,20212022,2021-09-26T18:00:00Z,Final,Florida Panthers,Nashville Predators,5,4,2021-09-26 18:00:00+00:00,2021-09-26 18:00:00+00:00,0.0,0.0,,,0.0,0.0
3,PR,20212022,2021-09-26T21:00:00Z,Final,Washington Capitals,Boston Bruins,2,3,2021-09-26 21:00:00+00:00,2021-09-26 21:00:00+00:00,0.0,0.0,,,0.0,0.0
4,PR,20212022,2021-09-26T22:00:00Z,Final,Florida Panthers,Nashville Predators,3,1,2021-09-26 22:00:00+00:00,2021-09-26 22:00:00+00:00,0.0,0.0,,,0.0,0.0
5,PR,20212022,2021-09-26T23:00:00Z,Final,New York Rangers,New York Islanders,0,4,2021-09-26 23:00:00+00:00,2021-09-26 23:00:00+00:00,0.0,0.0,,,0.0,0.0
6,PR,20212022,2021-09-27T00:00:00Z,Final,Winnipeg Jets,Ottawa Senators,2,3,2021-09-27 00:00:00+00:00,2021-09-27 00:00:00+00:00,0.0,0.0,,,0.0,0.0
7,PR,20212022,2021-09-27T00:00:00Z,Final,Anaheim Ducks,San Jose Sharks,6,3,2021-09-27 00:00:00+00:00,2021-09-27 00:00:00+00:00,0.0,0.0,,,0.0,0.0
8,PR,20212022,2021-09-27T01:00:00Z,Final,Calgary Flames,Edmonton Oilers,0,4,2021-09-27 01:00:00+00:00,2021-09-27 01:00:00+00:00,0.0,0.0,,,0.0,0.0
9,PR,20212022,2021-09-27T01:00:00Z,Final,Seattle Kraken,Vancouver Canucks,5,3,2021-09-27 01:00:00+00:00,2021-09-27 01:00:00+00:00,0.0,0.0,,,0.0,0.0
10,PR,20212022,2021-09-27T02:00:00Z,Final,Vegas Golden Knights,San Jose Sharks,2,4,2021-09-27 02:00:00+00:00,2021-09-27 02:00:00+00:00,0.0,0.0,,,0.0,0.0
11,PR,20212022,2021-09-27T23:00:00Z,Final,Montréal Canadiens,Toronto Maple Leafs,5,2,2021-09-27 23:00:00+00:00,2021-09-27 23:00:00+00:00,0.0,0.0,,,0.0,0.0
12,PR,20212022,2021-09-27T23:00:00Z,Final,Pittsburgh Penguins,Columbus Blue Jackets,0,3,2021-09-27 23:00:00+00:00,2021-09-27 23:00:00+00:00,0.0,0.0,,,0.0,0.0
13,PR,20212022,2021-09-28T00:00:00Z,Final,St. Louis Blues,Dallas Stars,2,1,2021-09-28 00:00:00+00:00,2021-09-28 00:00:00+00:00,0.0,0.0,,,0.0,0.0
14,PR,20212022,2021-09-28T02:00:00Z,Final,Arizona Coyotes,Los Angeles Kings,2,1,2021-09-28 02:00:00+00:00,2021-09-28 02:00:00+00:00,0.0,0.0,,,0.0,0.0
15,PR,20212022,2021-09-28T02:00:00Z,Final,Vancouver Canucks,Calgary Flames,4,2,2021-09-28 02:00:00+00:00,2021-09-28 02:00:00+00:00,0.0,0.0,,,0.0,0.0
16,PR,20212022,2021-09-28T23:00:00Z,Final,New York Rangers,Boston Bruins,3,2,2021-09-28 23:00:00+00:00,2021-09-28 23:00:00+00:00,0.0,0.0,,,0.0,0.0
17,PR,20212022,2021-09-28T23:00:00Z,Final,Philadelphia Flyers,New York Islanders,2,3,2021-09-28 23:00:00+00:00,2021-09-28 23:00:00+00:00,0.0,0.0,,,0.0,0.0
18,PR,20212022,2021-09-28T23:00:00Z,Final,Columbus Blue Jackets,Buffalo Sabres,4,5,2021-09-28 23:00:00+00:00,2021-09-28 23:00:00+00:00,0.0,0.0,,,0.0,0.0
19,PR,20212022,2021-09-28T23:00:00Z,Final,Carolina Hurricanes,Tampa Bay Lightning,3,1,2021-09-28 23:00:00+00:00,2021-09-28 23:00:00+00:00,0.0,0.0,,,0.0,0.0
20,PR,20212022,2021-09-29T01:00:00Z,Final,Edmonton Oilers,Seattle Kraken,6,0,2021-09-29 01:00:00+00:00,2021-09-29 01:00:00+00:00,0.0,0.0,,,0.0,0.0
21,PR,20212022,2021-09-29T02:00:00Z,Final,San Jose Sharks,Los Angeles Kings,3,4,2021-09-29 02:00:00+00:00,2021-09-29 02:00:00+00:00,0.0,0.0,,,0.0,0.0
22,PR,20212022,2021-09-29T02:00:00Z,Final,Vegas Golden Knights,Colorado Avalanche,4,3,2021-09-29 02:00:00+00:00,2021-09-29 02:00:00+00:00,0.0,0.0,,,0.0,0.0
23,PR,20212022,2021-09-29T23:00:00Z,Final,Washington Capitals,New Jersey Devils,4,5,2021-09-29 23:00:00+00:00,2021-09-29 23:00:00+00:00,0.0,0.0,,,0.0,0.0
24,PR,20212022,2021-09-29T23:00:00Z,Final,Columbus Blue Jackets,St. Louis Blues,5,2,2021-09-29 23:00:00+00:00,2021-09-29 23:00:00+00:00,0.0,0.0,,,0.0,0.0
25,PR,20212022,2021-09-29T23:00:00Z,Final,Ottawa Senators,Toronto Maple Leafs,0,4,2021-09-29 23:00:00+00:00,2021-09-29 23:00:00+00:00,0.0,0.0,,,0.0,0.0
26,PR,20212022,2021-09-30T00:00:00Z,Final,Dallas Stars,Florida Panthers,3,4,2021-09-30 00:00:00+00:00,2021-09-30 00:00:00+00:00,0.0,0.0,,,0.0,0.0
27,PR,20212022,2021-09-30T00:00:00Z,Final,Winnipeg Jets,Edmonton Oilers,5,1,2021-09-30 00:00:00+00:00,2021-09-30 00:00:00+00:00,0.0,0.0,,,0.0,0.0
28,PR,20212022,2021-09-30T00:30:00Z,Final,Chicago Blackhawks,Detroit Red Wings,3,4,2021-09-30 00:30:00+00:00,2021-09-30 00:30:00+00:00,0.0,0.0,,,0.0,0.0
29,PR,20212022,2021-09-30T01:00:00Z,Final,Calgary Flames,Seattle Kraken,3,4,2021-09-30 01:00:00+00:00,2021-09-30 01:00:00+00:00,0.0,0.0,,,0.0,0.0
30,PR,20212022,2021-09-30T02:00:00Z,Final,Anaheim Ducks,Arizona Coyotes,1,4,2021-09-30 02:00:00+00:00,2021-09-30 02:00:00+00:00,0.0,0.0,,,0.0,0.0
31,PR,20212022,2021-09-30T23:00:00Z,Final,Tampa Bay Lightning,Nashville Predators,2,6,2021-09-30 23:00:00+00:00,2021-09-30 23:00:00+00:00,0.0,0.0,,,0.0,0.0
32,PR,20212022,2021-09-30T23:30:00Z,Final,Detroit Red Wings,Buffalo Sabres,6,2,2021-09-30 23:30:00+00:00,2021-09-30 23:30:00+00:00,0.0,0.0,,,0.0,0.0
33,PR,20212022,2021-09-30T23:30:00Z,Final,Boston Bruins,Philadelphia Flyers,4,2,2021-09-30 23:30:00+00:00,2021-09-30 23:30:00+00:00,0.0,0.0,,,0.0,0.0
34,PR,20212022,2021-10-01T01:00:00Z,Final,Colorado Avalanche,Minnesota Wild,6,4,2021-10-01 01:00:00+00:00,2021-10-01 01:00:00+00:00,0.0,0.0,,,0.0,0.0
35,PR,20212022,2021-10-01T02:00:00Z,Final,Los Angeles Kings,Vegas Golden Knights,3,1,2021-10-01 02:00:00+00:00,2021-10-01 02:00:00+00:00,0.0,0.0,,,0.0,0.0
36,PR,20212022,2021-10-01T02:00:00Z,Final,Anaheim Ducks,San Jose Sharks,1,3,2021-10-01 02:00:00+00:00,2021-10-01 02:00:00+00:00,0.0,0.0,,,0.0,0.0
37,PR,20212022,2021-10-01T23:00:00Z,Final,Buffalo Sabres,Pittsburgh Penguins,1,2,2021-10-01 23:00:00+00:00,2021-10-01 23:00:00+00:00,0.0,0.0,,,0.0,0.0
38,PR,20212022,2021-10-01T23:00:00Z,Final,New Jersey Devils,New York Rangers,7,1,2021-10-01 23:00:00+00:00,2021-10-01 23:00:00+00:00,0.0,0.0,,,0.0,0.0
39,PR,20212022,2021-10-01T23:00:00Z,Final,Florida Panthers,Dallas Stars,6,3,2021-10-01 23:00:00+00:00,2021-10-01 23:00:00+00:00,0.0,0.0,,,0.0,0.0
40,PR,20212022,2021-10-01T23:00:00Z,Final,Tampa Bay Lightning,Carolina Hurricanes,8,5,2021-10-01 23:00:00+00:00,2021-10-01 23:00:00+00:00,0.0,0.0,,,0.0,0.0
41,PR,20212022,2021-10-01T23:00:00Z,Final,Ottawa Senators,Montréal Canadiens,7,2,2021-10-01 23:00:00+00:00,2021-10-01 23:00:00+00:00,0.0,0.0,,,0.0,0.0
42,PR,20212022,2021-10-02T00:30:00Z,Final,Chicago Blackhawks,St. Louis Blues,3,6,2021-10-02 00:30:00+00:00,2021-10-02 00:30:00+00:00,0.0,0.0,,,0.0,0.0
43,PR,20212022,2021-10-02T01:00:00Z,Final,Calgary Flames,Vancouver Canucks,4,1,2021-10-02 01:00:00+00:00,2021-10-02 01:00:00+00:00,0.0,0.0,,,0.0,0.0
44,PR,20212022,2021-10-02T02:00:00Z,Final,Vegas Golden Knights,Los Angeles Kings,4,0,2021-10-02 02:00:00+00:00,2021-10-02 02:00:00+00:00,0.0,0.0,,,0.0,0.0
45,PR,20212022,2021-10-02T02:00:00Z,Final,Seattle Kraken,Edmonton Oilers,2,1,2021-10-02 02:00:00+00:00,2021-10-02 02:00:00+00:00,0.0,0.0,,,0.0,0.0
46,PR,20212022,2021-10-02T18:00:00Z,Final,New York Islanders,New Jersey Devils,1,2,2021-10-02 18:00:00+00:00,2021-10-02 18:00:00+00:00,0.0,0.0,,,0.0,0.0
47,PR,20212022,2021-10-02T22:00:00Z,Final,Arizona Coyotes,Anaheim Ducks,4,3,2021-10-02 22:00:00+00:00,2021-10-02 22:00:00+00:00,0.0,0.0,,,0.0,0.0
48,PR,20212022,2021-10-02T23:00:00Z,Final,Montréal Canadiens,Ottawa Senators,2,1,2021-10-02 23:00:00+00:00,2021-10-02 23:00:00+00:00,0.0,0.0,,,0.0,0.0
49,PR,20212022,2021-10-02T23:00:00Z,Final,Philadelphia Flyers,Washington Capitals,3,1,2021-10-02 23:00:00+00:00,2021-10-02 23:00:00+00:00,0.0,0.0,,,0.0,0.0
50,PR,20212022,2021-10-02T23:00:00Z,Final,Edmonton Oilers,Winnipeg Jets,4,3,2021-10-02 23:00:00+00:00,2021-10-02 23:00:00+00:00,0.0,0.0,,,0.0,0.0
51,PR,20212022,2021-10-02T23:00:00Z,Final,Boston Bruins,New York Rangers,3,4,2021-10-02 23:00:00+00:00,2021-10-02 23:00:00+00:00,0.0,0.0,,,0.0,0.0
52,PR,20212022,2021-10-02T23:00:00Z,Final,Detroit Red Wings,Columbus Blue Jackets,5,1,2021-10-02 23:00:00+00:00,2021-10-02 23:00:00+00:00,0.0,0.0,,,0.0,0.0
53,PR,20212022,2021-10-03T00:00:00Z,Final,Nashville Predators,Tampa Bay Lightning,6,1,2021-10-03 00:00:00+00:00,2021-10-03 00:00:00+00:00,0.0,0.0,,,0.0,0.0
54,PR,20212022,2021-10-03T00:00:00Z,Final,St. Louis Blues,Chicago Blackhawks,1,5,2021-10-03 00:00:00+00:00,2021-10-03 00:00:00+00:00,0.0,0.0,,,0.0,0.0
55,PR,20212022,2021-10-03T02:00:00Z,Final,Seattle Kraken,Calgary Flames,1,4,2021-10-03 02:00:00+00:00,2021-10-03 02:00:00+00:00,0.0,0.0,,,0.0,0.0
56,PR,20212022,2021-10-03T16:00:00Z,Final,Pittsburgh Penguins,Detroit Red Wings,5,1,2021-10-03 16:00:00+00:00,2021-10-03 16:00:00+00:00,0.0,0.0,,,0.0,0.0
57,PR,20212022,2021-10-03T23:00:00Z,Final,Vancouver Canucks,Winnipeg Jets,3,2,2021-10-03 23:00:00+00:00,2021-10-03 23:00:00+00:00,0.0,0.0,,,0.0,0.0
58,PR,20212022,2021-10-04T01:00:00Z,Final,Dallas Stars,Arizona Coyotes,6,3,2021-10-04 01:00:00+00:00,2021-10-04 01:00:00+00:00,0.0,0.0,,,0.0,0.0
59,PR,20212022,2021-10-04T23:00:00Z,Final,Philadelphia Flyers,Boston Bruins,2,1,2021-10-04 23:00:00+00:00,2021-10-04 23:00:00+00:00,0.0,0.0,,,0.0,0.0
60,PR,20212022,2021-10-04T23:00:00Z,Final,Buffalo Sabres,Columbus Blue Jackets,3,5,2021-10-04 23:00:00+00:00,2021-10-04 23:00:00+00:00,0.0,0.0,,,0.0,0.0
61,PR,20212022,2021-10-04T23:00:00Z,Final,New Jersey Devils,Washington Capitals,4,1,2021-10-04 23:00:00+00:00,2021-10-04 23:00:00+00:00,0.0,0.0,,,0.0,0.0
62,PR,20212022,2021-10-04T23:00:00Z,Final,Ottawa Senators,Toronto Maple Leafs,1,3,2021-10-04 23:00:00+00:00,2021-10-04 23:00:00+00:00,0.0,0.0,,,0.0,0.0
63,PR,20212022,2021-10-04T23:30:00Z,Final,Detroit Red Wings,Chicago Blackhawks,4,6,2021-10-04 23:30:00+00:00,2021-10-04 23:30:00+00:00,0.0,0.0,,,0.0,0.0
64,PR,20212022,2021-10-05T00:00:00Z,Final,Minnesota Wild,Colorado Avalanche,3,1,2021-10-05 00:00:00+00:00,2021-10-05 00:00:00+00:00,0.0,0.0,,,0.0,0.0
65,PR,20212022,2021-10-05T01:00:00Z,Final,Edmonton Oilers,Calgary Flames,4,3,2021-10-05 01:00:00+00:00,2021-10-05 01:00:00+00:00,0.0,0.0,,,0.0,0.0
66,PR,20212022,2021-10-05T02:00:00Z,Final,San Jose Sharks,Anaheim Ducks,2,3,2021-10-05 02:00:00+00:00,2021-10-05 02:00:00+00:00,0.0,0.0,,,0.0,0.0
67,PR,20212022,2021-10-05T23:00:00Z,Final,Tampa Bay Lightning,Florida Panthers,2,3,2021-10-05 23:00:00+00:00,2021-10-05 23:00:00+00:00,0.0,0.0,,,0.0,0.0
68,PR,20212022,2021-10-05T23:00:00Z,Final,New York Islanders,Philadelphia Flyers,3,0,2021-10-05 23:00:00+00:00,2021-10-05 23:00:00+00:00,0.0,0.0,,,0.0,0.0
69,PR,20212022,2021-10-05T23:00:00Z,Final,Carolina Hurricanes,Nashville Predators,2,3,2021-10-05 23:00:00+00:00,2021-10-05 23:00:00+00:00,0.0,0.0,,,0.0,0.0
70,PR,20212022,2021-10-05T23:00:00Z,Final,Pittsburgh Penguins,Buffalo Sabres,5,4,2021-10-05 23:00:00+00:00,2021-10-05 23:00:00+00:00,0.0,0.0,,,0.0,0.0
71,PR,20212022,2021-10-05T23:00:00Z,Final,Toronto Maple Leafs,Montréal Canadiens,6,2,2021-10-05 23:00:00+00:00,2021-10-05 23:00:00+00:00,0.0,0.0,,,0.0,0.0
72,PR,20212022,2021-10-06T00:00:00Z,Final,Dallas Stars,St. Louis Blues,3,1,2021-10-06 00:00:00+00:00,2021-10-06 00:00:00+00:00,0.0,0.0,,,0.0,0.0
73,PR,20212022,2021-10-06T01:00:00Z,Final,Colorado Avalanche,Vegas Golden Knights,4,7,2021-10-06 01:00:00+00:00,2021-10-06 01:00:00+00:00,0.0,0.0,,,0.0,0.0
74,PR,20212022,2021-10-06T02:00:00Z,Final,Vancouver Canucks,Seattle Kraken,0,4,2021-10-06 02:00:00+00:00,2021-10-06 02:00:00+00:00,0.0,0.0,,,0.0,0.0
75,PR,20212022,2021-10-06T02:30:00Z,Final,Los Angeles Kings,Arizona Coyotes,1,4,2021-10-06 02:30:00+00:00,2021-10-06 02:30:00+00:00,0.0,0.0,,,0.0,0.0
76,PR,20212022,2021-10-06T23:00:00Z,Final,Boston Bruins,Washington Capitals,3,4,2021-10-06 23:00:00+00:00,2021-10-06 23:00:00+00:00,0.0,0.0,,,0.0,0.0
77,PR,20212022,2021-10-06T23:00:00Z,Final,New York Rangers,New Jersey Devils,6,2,2021-10-06 23:00:00+00:00,2021-10-06 23:00:00+00:00,0.0,0.0,,,0.0,0.0
78,PR,20212022,2021-10-06T23:00:00Z,Final,Columbus Blue Jackets,Detroit Red Wings,4,2,2021-10-06 23:00:00+00:00,2021-10-06 23:00:00+00:00,0.0,0.0,,,0.0,0.0
79,PR,20212022,2021-10-07T00:00:00Z,Final,Winnipeg Jets,Calgary Flames,3,2,2021-10-07 00:00:00+00:00,2021-10-07 00:00:00+00:00,0.0,0.0,,,0.0,0.0
80,PR,20212022,2021-10-07T00:00:00Z,Final,Minnesota Wild,St. Louis Blues,4,3,2021-10-07 00:00:00+00:00,2021-10-07 00:00:00+00:00,0.0,0.0,,,0.0,0.0
81,PR,20212022,2021-10-07T02:00:00Z,Final,Anaheim Ducks,Los Angeles Kings,3,6,2021-10-07 02:00:00+00:00,2021-10-07 02:00:00+00:00,0.0,0.0,,,0.0,0.0
82,PR,20212022,2021-10-07T23:00:00Z,Final,Montréal Canadiens,Ottawa Senators,4,5,2021-10-07 23:00:00+00:00,2021-10-07 23:00:00+00:00,0.0,0.0,,,0.0,0.0
83,PR,20212022,2021-10-07T23:00:00Z,Final,Tampa Bay Lightning,Florida Panthers,6,2,2021-10-07 23:00:00+00:00,2021-10-07 23:00:00+00:00,0.0,0.0,,,0.0,0.0
84,PR,20212022,2021-10-07T23:30:00Z,Final,Detroit Red Wings,Pittsburgh Penguins,4,2,2021-10-07 23:30:00+00:00,2021-10-07 23:30:00+00:00,0.0,0.0,,,0.0,0.0
85,PR,20212022,2021-10-08T00:00:00Z,Final,Minnesota Wild,Chicago Blackhawks,3,2,2021-10-08 00:00:00+00:00,2021-10-08 00:00:00+00:00,0.0,0.0,,,0.0,0.0
86,PR,20212022,2021-10-08T00:00:00Z,Final,Dallas Stars,Colorado Avalanche,3,1,2021-10-08 00:00:00+00:00,2021-10-08 00:00:00+00:00,0.0,0.0,,,0.0,0.0
87,PR,20212022,2021-10-08T01:00:00Z,Final,Edmonton Oilers,Vancouver Canucks,3,2,2021-10-08 01:00:00+00:00,2021-10-08 01:00:00+00:00,0.0,0.0,,,0.0,0.0
88,PR,20212022,2021-10-08T02:00:00Z,Final,Vegas Golden Knights,Arizona Coyotes,1,3,2021-10-08 02:00:00+00:00,2021-10-08 02:00:00+00:00,0.0,0.0,,,0.0,0.0
89,PR,20212022,2021-10-08T23:00:00Z,Final,Washington Capitals,Philadelphia Flyers,5,3,2021-10-08 23:00:00+00:00,2021-10-08 23:00:00+00:00,0.0,0.0,,,0.0,0.0
90,PR,20212022,2021-10-09T00:00:00Z,Final,St. Louis Blues,Columbus Blue Jackets,7,3,2021-10-09 00:00:00+00:00,2021-10-09 00:00:00+00:00,0.0,0.0,,,0.0,0.0
91,PR,20212022,2021-10-09T01:00:00Z,Final,Calgary Flames,Winnipeg Jets,3,1,2021-10-09 01:00:00+00:00,2021-10-09 01:00:00+00:00,0.0,0.0,,,0.0,0.0
92,PR,20212022,2021-10-09T19:00:00Z,Final,Buffalo Sabres,Detroit Red Wings,3,1,2021-10-09 19:00:00+00:00,2021-10-09 19:00:00+00:00,0.0,0.0,,,0.0,0.0
93,PR,20212022,2021-10-09T20:00:00Z,Final,Nashville Predators,Carolina Hurricanes,4,3,2021-10-09 20:00:00+00:00,2021-10-09 20:00:00+00:00,0.0,0.0,,,0.0,0.0
94,PR,20212022,2021-10-09T22:00:00Z,Final,Florida Panthers,Tampa Bay Lightning,2,4,2021-10-09 22:00:00+00:00,2021-10-09 22:00:00+00:00,0.0,0.0,,,0.0,0.0
95,PR,20212022,2021-10-09T23:00:00Z,Final,Toronto Maple Leafs,Ottawa Senators,4,1,2021-10-09 23:00:00+00:00,2021-10-09 23:00:00+00:00,0.0,0.0,,,0.0,0.0
96,PR,20212022,2021-10-09T23:00:00Z,Final,Columbus Blue Jackets,Pittsburgh Penguins,3,4,2021-10-09 23:00:00+00:00,2021-10-09 23:00:00+00:00,0.0,0.0,,,0.0,0.0
97,PR,20212022,2021-10-09T23:00:00Z,Final,Colorado Avalanche,Dallas Stars,4,2,2021-10-09 23:00:00+00:00,2021-10-09 23:00:00+00:00,0.0,0.0,,,0.0,0.0
98,PR,20212022,2021-10-09T23:00:00Z,Final,New York Islanders,New York Rangers,4,5,2021-10-09 23:00:00+00:00,2021-10-09 23:00:00+00:00,0.0,0.0,,,0.0,0.0
99,PR,20212022,2021-10-10T00:00:00Z,Final,San Jose Sharks,Vegas Golden Knights,4,0,2021-10-10 00:00:00+00:00,2021-10-10 00:00:00+00:00,0.0,0.0,,,0.0,0.0
100,PR,20212022,2021-10-10T00:30:00Z,Final,Chicago Blackhawks,Minnesota Wild,5,1,2021-10-10 00:30:00+00:00,2021-10-10 00:30:00+00:00,0.0,0.0,,,0.0,0.0
101,PR,20212022,2021-10-10T01:00:00Z,Final,Vancouver Canucks,Edmonton Oilers,2,3,2021-10-10 01:00:00+00:00,2021-10-10 01:00:00+00:00,0.0,0.0,,,0.0,0.0
102,PR,20212022,2021-10-10T02:30:00Z,Final,Los Angeles Kings,Anaheim Ducks,3,4,2021-10-10 02:30:00+00:00,2021-10-10 02:30:00+00:00,0.0,0.0,,,0.0,0.0
103,R,20212022,2021-10-12T23:30:00Z,Final,Tampa Bay Lightning,Pittsburgh Penguins,2,6,2021-10-12 23:30:00+00:00,2021-10-12 23:30:00+00:00,1200.0,1200.0,False,False,0.55,0.44999999999999996
104,R,20212022,2021-10-13T02:00:00Z,Final,Vegas Golden Knights,Seattle Kraken,4,3,2021-10-13 02:00:00+00:00,2021-10-13 02:00:00+00:00,1200.0,1200.0,False,False,0.55,0.44999999999999996
105,R,20212022,2021-10-13T23:00:00Z,Final,Toronto Maple Leafs,Montréal Canadiens,2,1,2021-10-13 23:00:00+00:00,2021-10-13 23:00:00+00:00,1200.0,1200.0,False,False,0.55,0.44999999999999996
106,R,20212022,2021-10-13T23:30:00Z,Final,Washington Capitals,New York Rangers,5,1,2021-10-13 23:30:00+00:00,2021-10-13 23:30:00+00:00,1200.0,1200.0,False,False,0.55,0.44999999999999996
107,R,20212022,2021-10-14T02:00:00Z,Final,Colorado Avalanche,Chicago Blackhawks,4,2,2021-10-14 02:00:00+00:00,2021-10-14 02:00:00+00:00,1200.0,1200.0,False,False,0.55,0.44999999999999996
108,R,20212022,2021-10-14T02:00:00Z,Final,Edmonton Oilers,Vancouver Canucks,3,2,2021-10-14 02:00:00+00:00,2021-10-14 02:00:00+00:00,1200.0,1200.0,False,False,0.55,0.44999999999999996
109,R,20212022,2021-10-14T02:00:00Z,Final,Anaheim Ducks,Winnipeg Jets,4,1,2021-10-14 02:00:00+00:00,2021-10-14 02:00:00+00:00,1200.0,1200.0,False,False,0.55,0.44999999999999996
110,R,20212022,2021-10-14T23:00:00Z,Final,Buffalo Sabres,Montréal Canadiens,5,1,2021-10-14 23:00:00+00:00,2021-10-14 23:00:00+00:00,1200.0,1189.2,False,True,0.6655374452395006,0.33446255476049935
111,R,20212022,2021-10-14T23:00:00Z,Final,Ottawa Senators,Toronto Maple Leafs,3,2,2021-10-14 23:00:00+00:00,2021-10-14 23:00:00+00:00,1200.0,1210.8,False,True,0.6344625547604993,0.3655374452395007
112,R,20212022,2021-10-14T23:00:00Z,Final,Florida Panthers,Pittsburgh Penguins,5,4,2021-10-14 23:00:00+00:00,2021-10-14 23:00:00+00:00,1200.0,1213.2,False,False,0.5310128077392112,0.4689871922607888
113,R,20212022,2021-10-14T23:00:00Z,Final,New York Rangers,Dallas Stars,2,3,2021-10-14 23:00:00+00:00,2021-10-14 23:00:00+00:00,1189.2,1200.0,True,False,0.43446255476049933,0.5655374452395007
114,R,20212022,2021-10-14T23:00:00Z,Final,Carolina Hurricanes,New York Islanders,6,3,2021-10-14 23:00:00+00:00,2021-10-14 23:00:00+00:00,1200.0,1200.0,False,False,0.55,0.44999999999999996
115,R,20212022,2021-10-14T23:00:00Z,Final,Columbus Blue Jackets,Arizona Coyotes,8,2,2021-10-14 23:00:00+00:00,2021-10-14 23:00:00+00:00,1200.0,1200.0,False,False,0.55,0.44999999999999996
116,R,20212022,2021-10-14T23:30:00Z,Final,Detroit Red Wings,Tampa Bay Lightning,6,7,2021-10-14 23:30:00+00:00,2021-10-14 23:30:00+00:00,1200.0,1186.8,False,False,0.5689871922607889,0.43101280773921113
117,R,20212022,2021-10-15T00:00:00Z,Final,Nashville Predators,Seattle Kraken,3,4,2021-10-15 00:00:00+00:00,2021-10-15 00:00:00+00:00,1200.0,1189.2,False,False,0.5655374452395007,0.43446255476049933
118,R,20212022,2021-10-15T02:30:00Z,Final,Los Angeles Kings,Vegas Golden Knights,6,2,2021-10-15 02:30:00+00:00,2021-10-15 02:30:00+00:00,1200.0,1210.8,False,False,0.5344625547604993,0.4655374452395007
119,R,20212022,2021-10-15T23:00:00Z,Final,New Jersey Devils,Chicago Blackhawks,4,3,2021-10-15 23:00:00+00:00,2021-10-15 23:00:00+00:00,1200.0,1189.2,False,False,0.5655374452395007,0.43446255476049933
120,R,20212022,2021-10-15T23:00:00Z,Final,Philadelphia Flyers,Vancouver Canucks,4,5,2021-10-15 23:00:00+00:00,2021-10-15 23:00:00+00:00,1200.0,1189.2,False,False,0.5655374452395007,0.43446255476049933
121,R,20212022,2021-10-16T02:00:00Z,Final,Anaheim Ducks,Minnesota Wild,1,2,2021-10-16 02:00:00+00:00,2021-10-16 02:00:00+00:00,1210.8,1200.0,False,False,0.5655374452395007,0.43446255476049933
122,R,20212022,2021-10-16T17:00:00Z,Final,Buffalo Sabres,Arizona Coyotes,2,1,2021-10-16 17:00:00+00:00,2021-10-16 17:00:00+00:00,1208.027101314252,1189.2,False,False,0.5770678877160902,0.4229321122839098
123,R,20212022,2021-10-16T22:00:00Z,Final,Florida Panthers,New York Islanders,5,1,2021-10-16 22:00:00+00:00,2021-10-16 22:00:00+00:00,1211.255692614259,1189.2,False,False,0.5816981246312133,0.4183018753687867
124,R,20212022,2021-10-16T23:00:00Z,Final,Columbus Blue Jackets,Seattle Kraken,2,1,2021-10-16 23:00:00+00:00,2021-10-16 23:00:00+00:00,1210.8,1202.772898685748,False,False,0.5615498724029667,0.4384501275970333
125,R,20212022,2021-10-16T23:00:00Z,Final,Washington Capitals,Tampa Bay Lightning,1,2,2021-10-16 23:00:00+00:00,2021-10-16 23:00:00+00:00,1210.8,1200.4556926142589,False,False,0.5648822577906248,0.43511774220937516
126,R,20212022,2021-10-16T23:00:00Z,Final,Detroit Red Wings,Vancouver Canucks,3,1,2021-10-16 23:00:00+00:00,2021-10-16 23:00:00+00:00,1186.344307385741,1202.772898685748,False,True,0.6263749617125345,0.3736250382874655
127,R,20212022,2021-10-16T23:00:00Z,Final,Pittsburgh Penguins,Chicago Blackhawks,5,2,2021-10-16 23:00:00+00:00,2021-10-16 23:00:00+00:00,1201.944307385741,1178.772898685748,False,True,0.6832969849293645,0.3167030150706355
